model,mileage,vol_engine,fuel,price(usd)
9,200332,1422,1,2725.0
10,110000,1242,2,8000.0
20,119000,1461,1,18200.0
22,178000,1991,2,8250.0
7,122208,1229,0,6625.0
11,110695,1499,1,16375.0
13,121000,1396,2,5475.0
8,88000,1950,1,37475.0
6,181648,1149,2,1475.0
19,136000,1968,1,19975.0
19,108532,1798,2,18224.75
0,205000,1896,1,5725.0
23,260400,2494,2,4200.0
10,165400,1242,2,3975.0
10,195000,1242,2,3975.0
15,239000,1896,1,3675.0
23,224000,1995,1,15000.0
9,97200,1198,2,4225.0
14,113000,1598,1,11250.0
1,230450,1968,1,11999.75
19,193400,1984,2,4975.0
2,219874,1968,1,19999.75
6,179000,1149,2,3225.0
22,240000,1995,1,15375.0
2,215000,2698,1,6975.0
2,214000,1968,1,14475.0
12,224000,1598,1,6625.0
5,82766,1368,2,11875.0
19,265000,1968,1,9725.0
16,190000,1598,2,4725.0
0,195000,1798,2,6725.0
18,204200,1598,1,8450.0
21,181200,1995,1,9650.0
24,80494,1591,2,17000.0
12,74948,1598,1,18975.0
1,130000,1968,1,19475.0
15,151200,1598,1,5725.0
12,58304,1395,2,20725.0
12,154137,1390,2,4975.0
21,220200,1995,1,3875.0
10,64000,1596,2,11625.0
16,148000,1598,2,2125.0
18,84000,1598,1,12247.5
12,237822,1896,1,4487.5
19,96541,1968,1,25725.0
16,261000,1870,1,1975.0
17,141756,1596,2,6725.0
21,152000,1596,2,3249.75
9,133100,999,0,9225.0
7,131000,1199,2,1249.75
17,312500,2521,2,6625.0
0,122169,1395,2,12475.0
20,68236,1197,2,16249.75
7,108123,1400,0,10350.0
22,153000,1995,1,15975.0
3,240000,1686,1,4975.0
1,143979,1968,1,19250.0
16,94656,1461,1,16725.25
15,167000,1798,2,4975.0
14,187376,1956,1,8997.5
3,9050,1199,2,21225.0
22,162000,1995,1,29200.0
0,176000,1598,2,1400.0
11,127874,1798,2,4475.0
15,203000,1598,2,1975.0
1,293724,1968,1,15475.0
9,123047,999,0,8000.0
22,230000,1995,1,10225.0
5,148500,1396,1,8475.0
17,324000,1800,1,3725.0
3,189000,1910,1,2875.0
20,97000,1197,2,14375.0
19,120000,1968,1,21250.0
18,58500,1598,1,18950.0
20,62000,1461,1,19475.0
1,207000,2393,2,3175.0
22,214000,2171,2,2300.0
18,117000,1395,2,14725.0
17,194000,1997,1,15875.0
1,297000,1984,2,4750.0
20,173117,1598,2,6225.0
22,208000,1995,2,7975.0
23,277563,2497,1,4550.0
17,199999,1997,1,14997.5
12,114065,1598,1,16225.0
19,238000,1968,1,4247.5
0,250000,1595,2,2625.0
2,240000,2393,2,4675.0
3,137000,1398,2,5975.0
22,170000,1995,1,7125.0
7,220500,1364,2,3999.75
21,138000,1995,1,4975.0
7,115000,1229,2,4997.5
19,169768,1798,2,19725.0
18,245000,1968,1,11475.0
24,5,1591,2,34700.0
19,230000,1968,1,7225.0
19,238000,1968,1,9650.0
1,286000,2698,1,4450.0
11,295284,1560,1,3375.0
3,151608,1686,1,7225.0
9,125508,999,2,9975.0
2,254000,2393,2,5975.0
21,268000,1598,1,7749.75
9,242000,1896,1,3225.0
12,187000,1390,2,4725.0
19,163246,1984,2,12925.0
17,214000,1997,1,6975.0
19,80763,1968,1,23974.75
1,307000,1896,1,4600.0
10,178000,1399,1,3550.0
20,167800,1598,2,8975.0
1,169000,1968,1,9975.0
9,22700,999,2,14999.75
13,190900,1582,1,8975.0
17,170000,2521,2,7499.0
3,240000,1598,2,3375.0
7,6000,1229,2,9100.0
24,183000,1998,1,12875.0
22,209200,1995,2,7225.0
14,252621,1956,1,9975.0
12,68000,1390,2,7125.0
8,334459,2597,0,4712.5
1,321115,1968,1,3425.0
1,255000,1781,2,5475.0
16,129000,1598,2,8475.0
3,150094,1598,2,9125.0
20,62800,1197,2,14975.0
17,241000,1997,1,13612.5
19,95000,1798,2,18750.0
3,102000,1598,2,1725.0
6,171000,1461,1,2950.0
23,274676,1995,1,11725.0
3,116730,998,2,10250.0
2,133000,1984,2,27500.0
19,106000,1968,1,34101.75
16,1,1332,2,21375.0
7,121345,1229,2,4725.0
1,241000,1968,1,6600.0
23,169000,1995,1,19975.0
3,215000,1598,1,8125.0
15,233000,2000,2,3975.0
24,26000,1995,1,33517.5
9,119084,999,2,11850.0
18,183161,1968,1,17475.0
12,205000,1598,1,5925.0
23,287000,2494,2,2999.75
9,49000,1197,2,12497.5
13,167214,1398,2,6225.0
22,76158,1995,1,27367.5
12,196000,1984,2,6725.0
3,194000,1598,2,3100.0
12,311122,1968,1,8250.0
24,152514,1685,1,10500.0
15,209000,1598,1,9999.75
22,318000,1995,1,5500.0
19,338000,1968,1,7749.75
17,99300,1596,2,9450.0
